회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3895,774889600,85690000,264130400,디자이너,노원점,57,1.508772,0.290698,5
3896,157162560,93748000,99775600,디자이너,본점,16,2.125,0.470588,16
3897,159672050,54000000,18862000,기타,본점,20,3.8,0.144737,16
3898,3996000,3996000,NaN,건강식품,분당점,1,1,0,0
3899,142258180,14760000,NaN,기타,본점,22,2.272727,0.16,15
3900,3996000,3996000,NaN,건강식품,본점,1,1,0,0
3901,113430000,77280000,NaN,기타,본점,13,1.615385,0.666667,26
3902,40483540,11980000,8558000,기타,잠실점,20,3,0.45,16
3903,83169100,24610000,NaN,화장품,잠실점,10,1.3,0,34
3904,86101130,12650000,NaN,화장품,본점,19,1.894737,0.333333,17
3905,89908720,25300000,522000,가공식품,본점,28,4.071429,0.421053,12
3906,16897000,10488000,NaN,남성캐주얼,안양점,2,5,0,87
3907,586632600,143000000,150763280,기타,잠실점,82,2.317073,0.2,4
3908,41862400,16330000,NaN,시티웨어,인천점,9,1.333333,0.25,35
3909,355700,80000,NaN,수산품,미아점,3,2.666667,0.75,49
3910,41670190,7725000,1275000,농산물,분당점,23,11.217391,0.503876,11
3911,401189430,51255000,57156700,기타,본점,52,2.826923,0.176871,6
3912,450000,450000,NaN,수산품,잠실점,1,1,1,0
3913,2210000,1955000,NaN,스포츠,본점,1,3,0,0
3914,129298890,23800000,NaN,기타,본점,59,3.627119,0.191589,5
3915,326974700,39208000,24833200,명품,잠실점,49,3.367347,0.357576,7
3916,72949240,15400000,8492000,기타,본점,20,3.25,0.369231,17
3917,605100,425000,NaN,차/커피,본점,1,4,0,0
3918,7228000,6950000,NaN,캐주얼,일산점,1,2,1,0
3919,287023400,19925000,10745000,스포츠,노원점,47,2.851064,0.156716,7
3920,39476000,31625000,NaN,남성캐주얼,잠실점,4,1.25,0.2,66
3921,71976900,9580800,NaN,가공식품,본점,20,2,0.45,17
3922,42914620,16468000,NaN,가공식품,분당점,6,2.5,0.333333,32
3923,12900,12900,NaN,가공식품,창원점,1,1,1,0
3924,2625000,2625000,NaN,란제리/내의,영등포점,1,1,0,0
3925,470888000,83125000,NaN,화장품,본점,28,4,0.25,12
3926,101669710,14800000,NaN,가공식품,미아점,22,4.772727,0.32381,14
3927,186529500,19290000,13068600,캐주얼,강남점,53,2.490566,0.151515,6
3928,830000,440000,NaN,모피/피혁,동래점,1,2,0,0
3929,4721250,1292000,NaN,기타,안양점,5,3,0,20
3930,2347000,1250000,704000,셔츠,본점,4,1.25,0.2,41
3931,118998470,22057000,NaN,농산물,분당점,40,4.825,0.259067,8
3932,1948570,880000,NaN,기타,강남점,3,3.666667,0.272727,74
3933,1240700,393800,NaN,가공식품,잠실점,6,2.833333,0,42
3934,216109560,29625000,3955000,가공식품,본점,44,3.068182,0.118519,8
3935,40516710,68310000,68310000,화장품,본점,12,2,0,28
3936,191820590,76800000,420971600,디자이너,부산본점,59,2.186441,0.333333,5
3937,805493970,178200000,326698080,기타,분당점,74,2.945946,0.362385,4
3938,13154000,8450000,NaN,남성트랜디,잠실점,2,1.5,0.333333,1
3939,24480000,10750000,NaN,화장품,본점,4,1,0.25,86
3940,890360,368000,NaN,젓갈/반찬,본점,4,2,0.25,38
3941,23600000,16150000,NaN,디자이너,본점,2,1.5,0,91
3942,426470800,48070000,420000,농산물,본점,82,5.134146,0.135392,4
3943,34022480,1840000,2995000,기타,분당점,85,4.941176,0.22381,4
3944,444296100,42964000,14728000,디자이너,분당점,43,2.255814,0.329897,7
3945,19519680,4100000,NaN,가공식품,분당점,10,3.8,0.184211,28
3946,4998000,1260000,NaN,모피/피혁,영등포점,7,1.857143,0,46
3947,559684430,29250000,26546000,디자이너,부산본점,68,2.882353,0.244898,5
3948,159767000,103400000,NaN,화장품,일산점,7,1.571429,0.363636,36
3949,9762000,6132000,NaN,기타,영등포점,2,1.5,0.333333,55
3950,199167100,25875000,7589600,기타,잠실점,32,1.8125,0.793103,10
3951,12741200,11760000,NaN,일용잡화,부산본점,3,1.666667,0.4,24
3952,9069600,6800000,390000,모피/피혁,영등포점,6,2,0.25,34
3953,93166520,18400000,NaN,기타,분당점,7,5.571429,0.358974,47
3954,3637500,1975000,NaN,남성캐주얼,영등포점,1,2,0,0
3955,18837200,6589200,NaN,가공식품,강남점,6,4.333333,0,52
3956,11682000,11682000,NaN,디자이너,잠실점,1,1,0,0
3957,125089150,33902000,1062000,육류,노원점,29,2.448276,0.070423,12
3958,7140000,4056000,NaN,가공식품,강남점,3,3,0,40
3959,73025140,59400000,NaN,기타,잠실점,17,2.647059,0.111111,16
3960,5013000,5013000,NaN,통신/컴퓨터,본점,1,1,1,0
3961,55923000,22347500,NaN,남성캐주얼,본점,5,2.6,0.538462,48
3962,605700,85000,NaN,가공식품,일산점,9,2.555556,0.652174,32
3963,185487970,12716000,NaN,농산물,분당점,44,5.545455,0.20082,8
3964,14332020,4275000,NaN,농산물,본점,8,1.5,0.416667,38
3965,426750,292500,NaN,농산물,미아점,1,5,1,0
3966,545952310,38400000,NaN,기타,본점,96,3.78125,0.157025,3
3967,189810850,24552000,NaN,기타,분당점,26,2.538462,0.212121,13
3968,2600000,2600000,NaN,구두,동래점,1,1,0,0
3969,191059500,20877500,NaN,트래디셔널,본점,14,2.928571,0.195122,23
3970,73436980,39500000,43605200,기타,본점,19,2.368421,0.244444,15
3971,67614300,45540000,235667100,디자이너,영등포점,42,1.595238,0.268657,8
3972,230000,220000,NaN,수산품,본점,1,2,0,0
3973,7000000,7000000,NaN,남성캐주얼,잠실점,1,1,1,0
3974,91774410,15120000,NaN,기타,잠실점,26,2.038462,0.45283,13
3975,332800,320000,NaN,섬유잡화,분당점,1,2,1,0
3976,22787310,9680000,NaN,가공식품,본점,13,1.846154,0.5,21
3977,26125760,8700000,NaN,농산물,대전점,9,4.888889,0.113636,21
3978,1812000,1472000,NaN,액세서리,노원점,1,3,0,0
3979,50483500,20000000,NaN,남성정장,일산점,5,1.4,0.285714,52
3980,97274000,21846000,NaN,화장품,본점,10,1.5,0.133333,26
3981,71850550,6816000,30651560,기타,분당점,45,5.444444,0.179592,7
3982,33987180,21052000,NaN,농산물,관악점,8,3.25,0.038462,32
3983,17641080,1232000,312000,가공식품,분당점,57,6,0.409357,6
3984,112837990,22022000,NaN,시티웨어,영등포점,16,1.625,0.384615,21
3985,440366860,33832080,4147000,기타,분당점,53,3.075472,0.171779,6
3986,337513980,24772000,24115800,농산물,일산점,99,4.616162,0.350109,3
3987,634588500,157440000,196461200,캐주얼,잠실점,99,2.141414,0.29717,3
3988,129446150,33768000,NaN,젓갈/반찬,영등포점,23,3.608696,0.012048,15
3989,455840,356840,NaN,육류,본점,1,2,1,0
3990,169787500,115940000,NaN,시티웨어,잠실점,8,2.75,0.090909,39
3991,1534000,1475000,NaN,시티웨어,분당점,1,2,0,0
3992,164366630,11836000,25634000,가공식품,본점,43,3.627907,0.102564,8
3993,95265150,8500000,427200,기타,분당점,37,3.783784,0.242857,9
3994,154753540,56745000,64909000,스포츠,본점,30,3.2,0.322917,10
3995,53225200,10680000,21340600,가공식품,본점,16,3.5,0.625,14
3996,107253150,18011700,12948000,가공식품,잠실점,17,4.235294,0.333333,16
3997,47645690,2537500,1291000,농산물,분당점,68,6.867647,0.361884,5
3998,2115000,1725000,NaN,수산품,분당점,1,3,1,0
3999,11000000,11000000,NaN,남성정장,잠실점,1,1,1,0
4000,15863000,9048000,NaN,시티웨어,일산점,3,2,0,28
4001,26708690,4450000,NaN,가공식품,부산본점,90,4.077778,0.324251,4
4002,113647020,23000000,551000,기타,미아점,13,6.615385,0.639535,27
4003,76295000,10879000,1728000,시티웨어,청량리점,24,1.375,0.151515,12
4004,90390000,17900000,NaN,기타,부산본점,14,2.214286,0.419355,24
4005,185350990,35112000,NaN,기타,분당점,30,14.333333,0.234884,11
4006,130900,130900,NaN,육류,본점,1,1,0,0
4007,3991300,1800000,NaN,수산품,본점,4,3.5,0.214286,31
4008,10691500,2280000,NaN,축산가공,관악점,12,7,0.130952,11
4009,29848840,3700000,NaN,기타,분당점,15,5.8,0.551724,19
4010,323371200,29210000,14880000,명품,잠실점,38,1.710526,0.630769,9
4011,4450000,4450000,NaN,화장품,분당점,1,1,0,0
4012,19934000,10900000,NaN,액세서리,본점,4,1.5,0,62
4013,95537180,46667000,46667000,남성정장,분당점,10,3,0.533333,23
4014,51494680,9576000,4336000,기타,분당점,44,4.090909,0.227778,8
4015,108903700,18014400,NaN,트래디셔널,본점,6,3.5,0.095238,44
4016,34554260,6600000,NaN,기타,관악점,22,4.454545,0.163265,13
4017,1711890,2225000,2335000,가공식품,본점,7,1.857143,0,37
4018,9936000,9675000,NaN,모피/피혁,분당점,1,3,0,0
4019,11184000,17342000,6912000,골프,본점,2,2,0,7
4020,266301040,37704000,14100900,기타,잠실점,52,2.384615,0.080645,6
4021,16826000,9600000,NaN,스포츠,부산본점,3,3,0,7
4022,19980000,3996000,NaN,건강식품,분당점,5,1,0.6,70
4023,49531970,13893000,252000,기타,부산본점,27,2.407407,0.492308,12
4024,12941000,9900000,NaN,기타,본점,6,2,0.416667,59
4025,4155000,2786000,NaN,차/커피,강남점,3,1.666667,0.2,78
4026,90455400,36375000,NaN,골프,분당점,10,1.4,1,31
4027,1776600,1396800,NaN,기타,본점,1,7,0,0
4028,24157780,6250000,NaN,기타,미아점,13,4.615385,0.233333,10
4029,340019110,12700000,18359000,기타,일산점,90,4.488889,0.25,3
4030,602415300,36687000,5455400,디자이너,잠실점,67,1.865672,0.24,5
4031,36012300,9660000,2392000,농산물,분당점,20,2.15,0.139535,9
4032,37681420,18960000,NaN,기타,잠실점,9,4.777778,0.116279,14
4033,4475000,4475000,NaN,화장품,분당점,1,1,1,0
4034,18615430,2838000,NaN,차/커피,본점,58,2.37931,0.449275,6
4035,12972000,8160000,NaN,시티웨어,본점,1,4,0,0
4036,125576700,24000000,NaN,골프,잠실점,16,1.625,0.384615,14
4037,113581230,17000000,13524000,농산물,본점,49,2.959184,0.248276,7
4038,605740400,110000000,3200000,보석,분당점,13,2.461538,0.46875,25
4039,210625560,51700000,7185600,수산품,본점,34,2.382353,0.061728,9
4040,11018000,11000000,6090000,남성정장,부산본점,2,4,0.375,1
4041,30419400,9262000,NaN,건강식품,강남점,10,1.5,0.133333,27
4042,314093040,45360000,NaN,가공식품,분당점,51,2.470588,0.190476,6
4043,106643800,22860000,NaN,기타,본점,24,2.583333,0.112903,13
4044,32025000,30848000,NaN,가공식품,본점,3,2.666667,0,6
4045,269100,173750,NaN,가공식품,부산본점,1,4,1,0
4046,58738900,39307000,66000,가공식품,부산본점,16,2.25,0.111111,21
4047,198069100,47498000,17400000,명품,본점,32,1.65625,0.358491,11
4048,6437000,3150000,NaN,모피/피혁,영등포점,3,1.333333,0,64
4049,240613000,52250000,NaN,가공식품,인천점,19,2.947368,0.535714,17
4050,156913660,16300000,26146000,시티웨어,분당점,44,2.727273,0.225,8
4051,7170750,3080000,360000,일용잡화,부평점,7,2.285714,0,39
4052,330380540,57500000,19258500,기타,본점,60,2.783333,0.419162,5
4053,220534600,60000000,NaN,가공식품,잠실점,17,2.941176,0.18,16
4054,15745000,5740000,NaN,란제리/내의,본점,4,2.75,0.181818,64
4055,276750,261000,NaN,일용잡화,강남점,1,3,1,0
4056,70500,42500,NaN,수산품,본점,1,2,0,0
4057,31904190,10750000,NaN,기타,영등포점,15,2.933333,0.363636,23
4058,4457200,1760000,NaN,가공식품,본점,7,3.571429,0.12,20
4059,2817500,2817500,NaN,남성캐주얼,잠실점,1,1,0,0
4060,71267560,32841600,NaN,기타,일산점,8,1.75,0.071429,30
4061,17710000,7600000,NaN,피혁잡화,잠실점,2,1.5,0,124
4062,6934000,5434000,NaN,화장품,동래점,2,1,1,45
4063,98690480,13970000,NaN,화장품,분당점,17,1.647059,0.285714,19
4064,1392000,1392000,NaN,액세서리,본점,1,1,0,0
4065,42935000,17325000,NaN,남성정장,안양점,2,1.5,0.666667,93
4066,13537000,10020000,5535000,시티웨어,강남점,4,1.5,0,44
4067,531302660,110726000,24221200,캐주얼,영등포점,60,2.716667,0.331288,5
4068,399983900,51492000,9896500,디자이너,본점,32,2.53125,0.469136,10
4069,9558000,3645500,NaN,캐주얼,부산본점,5,1.6,0.25,40
4070,192636700,16250000,10660000,기타,청량리점,34,2.441176,0.204819,10
4071,13053220,4015200,307200,가공식품,안양점,9,2,0.333333,28
4072,154819300,36550000,NaN,기타,강남점,14,3.785714,0.056604,23
4073,309445620,13789600,34025700,농산물,일산점,109,3.614679,0.467005,3
4074,69713910,28320000,NaN,축산가공,광주점,29,4.310345,0.208,12
4075,7179000,3816000,NaN,시티웨어,부산본점,2,2.5,0,16
4076,77280000,77280000,NaN,대형가전,잠실점,1,1,0,0
4077,101026470,25000000,377200,가공식품,본점,34,2.941176,0.35,9
4078,98000,91000,NaN,차/커피,본점,1,2,0,0
4079,-150000,-150000,150000,구두,분당점,1,1,0,0
4080,3471000,2835000,NaN,가공식품,본점,3,6.333333,0,86
4081,354863790,71390000,NaN,농산물,본점,89,2.955056,0.258555,3
4082,69466330,13824000,NaN,기타,일산점,25,3.32,0.337349,13
4083,10519000,7535000,NaN,디자이너,분당점,3,1.333333,0.5,83
4084,2941900,1754900,NaN,스포츠,분당점,2,2,1,164
4085,948000,7000000,7000000,골프,영등포점,2,1.5,0,2
4086,3711000,1564000,NaN,화장품,본점,2,2.5,0.8,22
4087,29742840,18400000,NaN,기타,미아점,7,5.857143,0,30
4088,41115530,4056000,NaN,기타,부산본점,25,3.88,0.412371,12
4089,147160110,64680000,11692000,기타,광주점,50,1.86,0.16129,7
4090,126964850,15125000,1125000,골프,본점,34,1.411765,0.3125,10
4091,205000,120000,NaN,가공식품,부산본점,1,9,0,0
4092,471824600,109563300,NaN,커리어,대전점,9,2.444444,0.590909,24
4093,3832400,1920000,NaN,기타,본점,2,3,0,1
4094,33637000,14160000,NaN,시티웨어,잠실점,6,1.5,0.222222,58
4095,566933840,70180000,73268600,시티웨어,잠실점,45,1.933333,0.505747,7
4096,15200200,1078000,NaN,기타,잠실점,21,6.619048,0.71223,16
4097,4660000,2300000,NaN,섬유잡화,잠실점,1,3,1,0
4098,58437740,35280000,NaN,주방용품,부산본점,20,1.35,0.481481,17
4099,412000,309000,NaN,가공식품,본점,1,3,0,0
4100,124900,42300,NaN,기타,부산본점,2,2.5,0,27
4101,5889600,5544000,NaN,시티웨어,본점,2,1,1,73
4102,45634230,7250000,NaN,농산물,분당점,92,4.858696,0.42953,3
4103,511864840,69552000,23800400,축산가공,부산본점,127,3.023622,0.289062,2
4104,542850650,54125000,63818350,트래디셔널,본점,63,2.809524,0.305085,5
4105,457300,330000,NaN,기타,부평점,5,1.8,0.555556,45
4106,408557000,81900000,95993500,디자이너,본점,37,2.108108,0.025641,9
4107,42825780,16650000,NaN,축산가공,본점,22,1.681818,0.27027,15
4108,64314800,35460000,4320000,시티웨어,영등포점,3,2.333333,0,37
4109,118366000,42744000,NaN,아동,영등포점,13,5.384615,0.642857,24
4110,186363850,22680000,8831000,가공식품,동래점,39,3.846154,0.273333,8
4111,3974600,1071000,NaN,수산품,본점,2,5,0.9,68
4112,34045280,5727000,NaN,기타,본점,23,2.652174,0.213115,12
4113,1113000,3388000,2438000,시티웨어,분당점,3,1.666667,0,11
4114,11171600,9697800,NaN,가공식품,창원점,4,2.75,0,28
4115,2416000,1600000,NaN,건강식품,청량리점,2,1.5,0,26
4116,4791000,3075000,NaN,아동,부산본점,2,1,0.5,144
4117,90469500,21250000,2352000,남성정장,부산본점,8,3.125,0,40
4118,128222020,44850000,NaN,기타,분당점,20,3.55,0.112676,11
4119,167401670,60000000,NaN,기타,본점,7,5,0.4,2
4120,178050200,132779000,NaN,주방가전,잠실점,9,1.555556,0.285714,35
4121,4876000,2500000,NaN,남성캐주얼,잠실점,2,1.5,0,116
4122,20751500,17430000,NaN,가공식품,본점,6,2,0.25,34
4123,30979640,15600000,NaN,수산품,잠실점,6,1.666667,0.2,55
4124,12727000,4800000,NaN,남성캐주얼,잠실점,2,2,1,0
4125,9009060,2277000,563850,농산물,본점,21,3.190476,0.208955,14
4126,314373390,62160000,53350300,기타,분당점,63,3.84127,0.293388,5
4127,50606610,5904000,9792000,기타,분당점,32,6.875,0.35,10
4128,362057240,39015000,7681000,농산물,본점,59,3.050847,0.188889,6
4129,30401000,15645000,NaN,화장품,잠실점,2,1.5,1,84
4130,13090620,7862400,NaN,축산가공,미아점,10,4.7,0.021277,29
4131,23501700,6576000,NaN,건강식품,부산본점,4,1.75,0.142857,74
4132,99480900,31500000,NaN,명품,본점,23,1.521739,0.028571,14
4133,117758140,12500000,4600000,화장품,본점,17,2,0.264706,19
4134,48110000,33360000,NaN,가구,잠실점,3,1,0,75
4135,74295120,21600000,720000,농산물,부산본점,13,3.692308,0.020833,24
4136,5196120,4387500,NaN,기타,미아점,3,2,0.166667,16
4137,69350000,13676000,NaN,시티웨어,영등포점,20,2.15,0.069767,15
4138,33252850,7238000,1725000,가공식품,본점,19,2.631579,0.22,16
4139,25382000,11750000,NaN,화장품,분당점,3,2,0,56
4140,5348000,2660000,NaN,기타,본점,1,3,0,0
4141,422853760,48484000,15922000,기타,인천점,28,4,0.357143,12
4142,143426440,14950000,4163500,명품,본점,47,2.319149,0.155963,7
4143,107662000,42792000,59100000,명품,강남점,15,1.666667,0.36,17
4144,2691000,2475000,NaN,남성캐주얼,일산점,1,2,0,0
4145,3091200,2956800,NaN,남성캐주얼,대전점,1,2,0,0
4146,107698400,16125000,NaN,가공식품,분당점,20,2.55,0.294118,17
4147,894850,472500,NaN,수산품,청량리점,2,2.5,0.2,8
4148,7208000,6160000,120000,구두,분당점,4,1.25,0,35
4149,480000,460000,NaN,섬유잡화,청량리점,1,2,0,0
4150,41522680,14688000,NaN,농산물,노원점,22,3.090909,0.014706,14
4151,1312000,1150000,NaN,가공식품,분당점,2,3.5,0,33
4152,45544800,13250000,NaN,골프,미아점,3,2,0.333333,44
4153,1557000,182000,NaN,축산가공,영등포점,9,1.222222,0.545455,37
4154,47060780,19104000,NaN,가공식품,부산본점,13,3.846154,0.32,25
4155,66459710,6292000,4785000,시티웨어,광주점,17,2.705882,0.434783,20
4156,682403820,63360000,53873000,기타,일산점,171,2.292398,0.352041,2
4157,46094600,7200000,NaN,시티웨어,청량리점,16,2.3125,0.351351,20
4158,8835000,2980000,NaN,캐주얼,본점,4,2,0.25,43
4159,144582820,35500000,15032000,농산물,잠실점,34,4.058824,0.130435,10
4160,2985000,2295000,NaN,구두,영등포점,1,2,0,0
4161,111927250,28947600,NaN,기타,광주점,28,3.714286,0.057692,12
4162,948950,261600,NaN,가공식품,분당점,1,10,0,0
4163,36699000,27900000,3336000,시티웨어,잠실점,8,1.5,0.333333,42
4164,720000,690000,NaN,섬유잡화,잠실점,1,2,1,0
4165,11156220,5764000,NaN,기타,분당점,5,4.2,0.619048,18
4166,20445150,18960000,NaN,수산품,본점,3,2.333333,0.285714,101
4167,59950,59950,NaN,가공식품,일산점,1,1,0,0
4168,330000,150000,NaN,일용잡화,부산본점,3,1,0,24
4169,83051820,27500000,1241300,시티웨어,분당점,20,1.85,0.243243,15
4170,94049000,44440000,NaN,농산물,분당점,9,3.555556,0.5,35
4171,1280000,760000,NaN,섬유잡화,잠실점,1,4,0,0
4172,18627590,3250000,NaN,농산물,분당점,28,3.035714,0.223529,11
4173,28239070,12750720,5337500,가공식품,잠실점,8,2.625,0.428571,25
4174,3577000,1380000,NaN,수산품,미아점,5,1.8,0.444444,21
4175,230537890,25050000,NaN,디자이너,대전점,14,3.642857,0.568627,23
4176,23644210,13600000,NaN,가공식품,본점,10,2,0.15,34
4177,251088640,16300000,70000,기타,잠실점,56,2.767857,0.116129,6
4178,152135000,22413600,NaN,명품,부산본점,10,1.8,0.166667,32
4179,173681290,20205000,53901500,시티웨어,분당점,107,1.906542,0.264706,3
4180,104834620,47380000,NaN,농산물,잠실점,22,3.545455,0.179487,15
4181,237685770,55660000,76080000,농산물,본점,57,3.736842,0.070423,6
4182,7479720,5725000,936000,기타,잠실점,8,2.25,0.222222,21
4183,74822550,10275000,525610,농산물,분당점,60,3.083333,0.324324,5
4184,291750570,26784000,22073600,기타,분당점,63,4.873016,0.276873,5
4185,193240400,20250000,5244000,화장품,본점,29,2.482759,0.041667,11
4186,467497790,107892000,325000,기타,본점,27,2.222222,0.566667,12
4187,684423660,156576000,119471000,농산물,미아점,100,3.69,0.341463,3
4188,880000,836000,NaN,섬유잡화,노원점,1,2,1,0
4189,4750000,3816000,NaN,기타,강남점,3,1.666667,0.4,12
4190,392321160,58608000,92754000,기타,본점,72,4.5,0.169753,4
4191,515762400,126312000,NaN,명품,본점,12,1.666667,0.65,28
4192,532000,532000,NaN,캐주얼,본점,1,1,1,0
4193,358400,358400,NaN,식기,잠실점,1,1,0,0
4194,66847200,57200000,NaN,기타,일산점,4,3.25,0.307692,56
4195,91000,50000,NaN,가공식품,부평점,1,3,1,0
4196,50000,50000,NaN,수산품,잠실점,1,1,1,0
4197,10818500,3456000,NaN,섬유잡화,강남점,3,1.666667,0,89
4198,38977500,16560000,NaN,일용잡화,부산본점,7,1.428571,0,49
4199,80950900,19875000,NaN,농산물,강남점,16,6.9375,0.216216,16
4200,20964700,8221500,NaN,스포츠,부산본점,7,1.285714,0.333333,41
4201,3144700,1380000,NaN,가공식품,잠실점,5,2.6,0,23
4202,302208200,18200000,18084800,농산물,분당점,65,3.369231,0.30137,5
4203,347640,346390,NaN,육류,본점,1,2,0,0
4204,11792150,1750000,NaN,기타,본점,24,2.583333,0.596774,14
4205,516733950,75680000,9528000,가공식품,잠실점,60,5.266667,0.240506,5
4206,18150000,18150000,NaN,남성정장,본점,1,1,0,0
4207,34687750,12550000,NaN,가공식품,잠실점,45,3.244444,0.123288,7
4208,36308900,5838000,2700000,시티웨어,본점,20,1.6,0.375,17
4209,5131480,3975000,NaN,주방용품,잠실점,2,1.5,0.666667,2
4210,53695760,12500000,5277400,기타,분당점,19,3.473684,0.227273,14
4211,20116310,4950000,NaN,기타,부평점,10,4.1,0.268293,32
4212,15144000,13152000,120000,스포츠,본점,3,1,0.666667,46
4213,165439760,15249000,NaN,농산물,부산본점,25,2.56,0.25,13
4214,31616770,13200000,3680000,기타,잠실점,28,4.035714,0.238938,4
4215,54088210,12750000,9159100,기타,일산점,19,5.894737,0.267857,16
4216,62009310,27600000,NaN,가공식품,본점,18,6.833333,0.943089,16
4217,183727660,27792000,7200000,기타,분당점,25,2.88,0.236111,10
4218,22867100,7522200,NaN,캐주얼,잠실점,9,2.222222,0.6,34
4219,1410000,1239000,NaN,차/커피,잠실점,2,2,0.75,34
4220,165000,165000,NaN,가공식품,분당점,1,1,0,0
4221,165397940,36480000,NaN,대형가전,본점,10,1.4,0.214286,30
4222,8460000,3975000,NaN,섬유잡화,본점,3,1,0.333333,42
4223,315205180,259200000,1748000,농산물,분당점,27,2.444444,0.212121,12
4224,94257200,9487500,9357000,시티웨어,본점,41,1.902439,0.24359,8
4225,172394800,18417000,1956000,기타,잠실점,15,3.333333,0.3,21
4226,2542500,600000,NaN,농산물,청량리점,9,2.111111,0.473684,11
4227,3300000,3300000,NaN,시티웨어,분당점,1,1,0,0
4228,13205000,13065000,NaN,시티웨어,안양점,2,1,0.5,2
4229,70518000,33096000,NaN,생활잡화,본점,4,1.25,0.2,57
4230,1867900,1825000,NaN,축산가공,분당점,1,3,0,0
4231,38475600,19320000,NaN,가공식품,일산점,19,2.210526,0.52381,18
4232,13175000,7200000,NaN,섬유잡화,광주점,2,2,0.25,146
4233,602535300,35000000,28406000,캐주얼,울산점,77,1.38961,0.327103,4
4234,240381670,51550000,51550000,기타,영등포점,13,2.923077,0.815789,22
4235,357600,213600,NaN,차/커피,본점,2,1.5,0,85
4236,53552080,9950000,446400,농산물,일산점,15,8.333333,0.304,22
4237,13846000,13846000,NaN,골프,대전점,1,1,0,0
4238,48000,44000,NaN,차/커피,일산점,1,2,0,0
4239,9900000,6600000,NaN,화장품,잠실점,2,1,0.5,1
4240,104742590,16643000,17732000,수산품,본점,29,2.724138,0.21519,12
4241,839160600,445875000,9250000,농산물,미아점,42,6.52381,0.142336,8
4242,251175400,52320000,6689000,시티웨어,본점,21,2.333333,0.22449,16
4243,57799710,46326000,53326000,농산물,잠실점,54,2.185185,0.262712,6
4244,26707960,13317000,5267000,기타,부산본점,5,4.4,0,36
4245,40910240,9264000,NaN,화장품,본점,12,1.666667,0.25,24
4246,5333270,4600000,NaN,기타,본점,1,5,1,0
4247,7683200,3836400,1067200,섬유잡화,본점,4,1.75,0.714286,54
4248,123808900,65340000,10114000,화장품,본점,16,2.625,0.071429,19
4249,595200,595200,NaN,캐주얼,부산본점,1,1,0,0
4250,100501070,12623320,11050640,농산물,강남점,52,5.557692,0.041522,6
4251,4108000,1600000,NaN,농산물,본점,3,1.333333,0,72
4252,307974220,47304000,31031600,시티웨어,청량리점,22,1.409091,0.193548,15
4253,13376510,10800000,6468000,가공식품,잠실점,5,2.2,0.090909,51
4254,43580000,17000000,NaN,시티웨어,노원점,4,2,0.25,42
4255,49740050,25116100,41810300,명품,부산본점,21,1.333333,0.142857,13
4256,240394190,74016000,74173500,농산물,본점,38,2.947368,0.339286,7
4257,2092000,580000,NaN,모피/피혁,인천점,3,2.666667,0,38
4258,1683200,1501500,NaN,수산품,영등포점,1,3,1,0
4259,14250000,14250000,NaN,남성정장,본점,1,1,1,0
4260,14373000,7810000,1500000,가공식품,안양점,4,2.75,0.909091,22
4261,840479110,153648000,10950000,화장품,영등포점,50,2.74,0.175182,6
4262,60786160,8888000,161000,농산물,일산점,28,4.357143,0.155738,12
4263,27151290,21250000,NaN,육류,부산본점,2,2.5,0,135
4264,6500000,6625000,125000,시티웨어,부산본점,2,1,0,2
4265,280237200,116600000,30467400,디자이너,분당점,29,1.793103,0.096154,11
4266,14573800,6407800,NaN,남성캐주얼,본점,7,1.142857,0.625,50
4267,308264220,25000000,10879000,기타,광주점,68,2.808824,0.39267,5
4268,968162200,114540000,20658000,디자이너,잠실점,32,3.875,0.120968,10
4269,38590100,7050000,NaN,젓갈/반찬,부산본점,24,3.083333,0.148649,14
4270,36660000,16702000,NaN,모피/피혁,본점,2,2.5,0,6
4271,43341400,18050000,NaN,시티웨어,부산본점,8,1.625,0,16
4272,454776040,48912000,38930000,화장품,본점,72,2.625,0.296296,4
4273,17905000,8225000,4975000,남성캐주얼,청량리점,5,1,0.4,48
4274,1362000,666000,NaN,건강식품,본점,4,1,0.5,72
4275,10581540,2116800,NaN,젓갈/반찬,영등포점,12,2.25,0.518519,27
4276,540000,540000,NaN,일용잡화,분당점,1,1,0,0
4277,18465050,14760000,NaN,농산물,본점,4,2,0.625,48
4278,61354300,12384000,5090000,캐주얼,본점,17,2.705882,0.195652,12
4279,27353600,23500000,NaN,가공식품,영등포점,3,1.333333,0.25,104
4280,1633000,1051200,NaN,차/커피,영등포점,3,2,0,59
4281,52736760,7392000,NaN,화장품,잠실점,18,2.5,0.644444,18
4282,278464000,241500000,NaN,가공식품,본점,17,1.764706,0.133333,21
4283,2426600,1821600,NaN,수산품,부평점,3,3,0.222222,45
4284,525000,525000,NaN,셔츠,잠실점,1,1,1,0
4285,215400,180000,NaN,수산품,강남점,2,1,0,119
4286,9300190,5280000,4776000,기타,분당점,9,3,0.222222,24
4287,1955100,882000,NaN,육류,잠실점,2,2,0,48
4288,68396900,18720000,NaN,일용잡화,본점,29,1.517241,0.477273,11
4289,6010600,4387500,NaN,구두,본점,1,4,0,0
4290,50197630,25000000,31298500,시티웨어,본점,24,2,0.3125,14
